# Замкнутый контур, аппроксимация сплайна (Catmull-Rom)
0.00, 0.00
0.29, 0.01
0.58, 0.04
0.88, 0.09
1.17, 0.15
1.47, 0.23
1.77, 0.33
2.06, 0.44
2.36, 0.56
2.65, 0.69
2.93, 0.84
3.21, 0.99
3.48, 1.15
3.75, 1.32
4.00, 1.50
4.26, 1.69
4.52, 1.89
4.79, 2.10
5.06, 2.33
5.33, 2.56
5.59, 2.81
5.84, 3.06
6.08, 3.33
6.30, 3.59
6.50, 3.87
6.67, 4.15
6.82, 4.43
6.93, 4.71
7.00, 5.00
7.04, 5.30
7.06, 5.62
7.05, 5.95
7.02, 6.30
6.96, 6.66
6.88, 7.02
6.78, 7.38
6.66, 7.73
6.52, 8.07
6.35, 8.40
6.17, 8.72
5.96, 9.01
5.74, 9.27
5.50, 9.50
5.23, 9.71
4.92, 9.90
4.59, 10.07
4.22, 10.23
3.83, 10.38
3.42, 10.51
3.00, 10.62
2.57, 10.72
2.13, 10.81
1.69, 10.88
1.25, 10.93
0.82, 10.97
0.40, 10.99
0.00, 11.00
-0.40, 10.99
-0.82, 10.97
-1.25, 10.93
-1.69, 10.88
-2.13, 10.81
-2.57, 10.72
-3.00, 10.62
-3.42, 10.51
-3.83, 10.38
-4.22, 10.23
-4.59, 10.07
-4.92, 9.90
-5.23, 9.71
-5.50, 9.50
-5.74, 9.27
-5.96, 9.01
-6.17, 8.72
-6.35, 8.40
-6.52, 8.07
-6.66, 7.73
-6.78, 7.38
-6.88, 7.02
-6.96, 6.66
-7.02, 6.30
-7.05, 5.95
-7.06, 5.62
-7.04, 5.30
-7.00, 5.00
-6.93, 4.71
-6.82, 4.43
-6.67, 4.15
-6.50, 3.87
-6.30, 3.59
-6.08, 3.33
-5.84, 3.06
-5.59, 2.81
-5.33, 2.56
-5.06, 2.33
-4.79, 2.10
-4.52, 1.89
-4.26, 1.69
-4.00, 1.50
-3.75, 1.32
-3.48, 1.15
-3.21, 0.99
-2.93, 0.84
-2.65, 0.69
-2.36, 0.56
-2.06, 0.44
-1.77, 0.33
-1.47, 0.23
-1.17, 0.15
-0.88, 0.09
-0.58, 0.04
-0.29, 0.01
0.00, 0.00
